,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
16727,1029166,"[6, 6, 6, 6, 6, 6, 6]",0,1,1,0,9,225.0,2979.0,122000.0,3.0,14870.0,56225.4,84637.8,68994.0,68994.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,719,429888.0,0.0
16728,1017714,"[6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,11,283.0,3800.0,125000.0,5.0,31920.0,31553.0,23211.0,115405.0,115405.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,110,486788.0,0.0
16729,1005265,"[3, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6]",0,0,0,0,4,190.0,2967.0,55965.0,3.0,26640.0,53106.0,102072.0,69922.0,97860.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,61,444,260888.0,0.0
16730,1029464,"[6, 1, 6, 3, 6, 3, 6, 9, 6, 6, 6, 1, 6, 6, 7, 6]",0,1,1,0,4,185.0,1998.0,100000.0,1.0,19390.0,47501.0,73330.0,49363.0,61109.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,80,255000.0,0.0
16731,1017727,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6]",0,1,1,0,4,96.0,1496.0,62000.0,2.0,9620.0,46489.0,34555.0,20184.0,10258.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
16732,1031325,[6],0,0,0,0,9,180.0,1997.0,68000.0,5.0,76890.0,78000.0,30305.0,52268.0,52268.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,736,270000.0,0.0
16733,1029937,"[10, 6, 6, 6, 4, 6, 6, 6]",0,0,1,1,5,80.0,1496.0,40000.0,1.0,7970.0,26000.0,17890.0,14082.0,9082.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
16734,971833,"[6, 7, 6, 6, 6, 6, 2, 6, 8, 6, 10, 6, 6]",0,1,1,0,8,115.0,1595.0,68000.0,2.0,18680.0,64209.0,22384.0,27420.0,20388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,119,167000.0,0.0
16735,1027590,[6],0,1,0,0,2,133.240812947977,2982.0,68000.0,2.0,8760.0,22237.0,16699.0,28136.0,1407.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
16736,1025568,"[6, 6, 6, 6, 6]",0,0,0,0,5,162.0,1984.0,65000.0,2.0,16230.0,47000.0,54051.0,38176.0,45447.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,82,512,179900.0,0.0
16737,1006301,"[2, 6, 6]",0,1,1,0,1,133.240812947977,2982.0,20109.0,1.0,9200.0,28589.0,26357.0,29445.0,1473.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
